SuhuMin,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,Kelembaban3pm,Tekanan3pm,Awan3pm,BersaljuHariIni,BersaljuBesok
2.00062353004108,-0.13488929649555767,-0.2945056686159096,-2.7175488854855323,1.0760126017596738,0.17852576489364638,-1.6821033391056595,1.178113744979054,1.8718584507407219,1.8836829739755174
1.0528116753550016,-0.25481415452016826,-0.05617953833963373,0.06164337100004318,2.4516214951830553,0.8103817322160258,0.1490477693182479,0.7076265275447613,-0.5342284292940449,1.8836829739755174
0.16715141769751915,-0.2787991261250904,-0.2945056686159096,0.9730061777807548,3.4451168070999416,-2.1058765785026488,-3.409883013989485,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.1982272162118167,-0.2787991261250904,-0.5366493799263591,-0.9787296729850701,-0.05980285847879332,1.685259225431628,-0.13153183600478152,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.7495846384742613,-0.2787991261250904,-0.4761134520987466,-0.5820738616981169,0.7703217365544779,-1.4254163060016245,-1.0471073902167185,0.5780024982516396,-0.5342284292940449,1.8836829739755174
-0.11253076893115971,-0.2787991261250904,0.4924613931430515,1.8246727308422057,0.61747630395188,0.08131715453635724,-0.11676448835619839,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.3766750563026895,-0.2787991261250904,-0.4155775242711342,1.4343255606890404,0.46463087134928205,-0.9393732542151788,-1.4458257767283795,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
0.5245231006119419,-0.11090432489063556,-0.2339697407882972,-2.1852572898221254,-0.22317357536240862,-0.16170437135686563,0.1195130740210816,1.6486009624133466,1.8718584507407219,-0.5308748944571587
1.3635696604979781,-0.2787991261250904,-0.05236195730545989,-0.5307175799683699,-0.22317357536240862,0.42154729078686926,-0.3087400077877289,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-1.200183716931577,0.056990476343819235,-1.020936802547258,0.6891173267602709,0.46463087134928205,-0.7449560335006005,0.8283457611529048,-0.7038351247581168,1.8718584507407219,-0.5308748944571587
0.08946192141177506,-0.2787991261250904,-0.006797280445965932,0.22331119476976372,-0.37601900796500654,-0.06449576099957648,0.22288450756114686,-0.19454483784470733,-0.5342284292940449,1.8836829739755174
-0.7495846384742613,1.6639835738736009,0.5848174881621,0.09225265227868151,1.3052807506635706,0.907590342573315,-0.2644379648419963,0.046829873844911954,1.8718584507407219,-0.5308748944571587
1.8763203359838891,-0.2787991261250904,1.5821080940400745,0.7600895395153923,0.31178543874668413,-1.4740206111802692,-2.0069849873744046,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
0.12053771992607258,2.815262210909863,0.503096083166821,0.14407829482531417,-1.522359752484491,1.8310721409675619,1.8325254012563237,1.178113744979054,1.8718584507407219,1.8836829739755174
-0.11253076893115971,-0.20684421131032402,-0.00752052928500688,0.09720907238256286,0.61747630395188,0.3243386804295801,-1.017572694919569,-0.22868961804229646,-0.5342284292940449,-0.5308748944571587
0.5089852013547931,0.27285522078811825,-0.2697705583207558,-0.24600729130025667,-0.9109780220740993,-0.06449576099957648,-0.24967061719341313,1.6486009624133466,1.8718584507407219,-0.5308748944571587
1.021735876840704,-0.2787991261250904,-0.43664640111309755,-0.5045417020497566,0.23536272244538514,-0.8421646438578897,0.6402378803911841,0.21437379958945424,-0.5342284292940449,-0.5308748944571587
-0.858349933274303,-0.2787991261250904,-0.4754408306784405,-0.5307175799683699,0.7703217365544779,-1.036581864572468,-0.5154828748678426,0.07743263997222226,-0.5342284292940449,1.8836829739755174
-0.6563572429313683,-0.25481415452016826,-0.9604008747196456,2.073075475485129,-0.6817098731702024,0.2757343752509355,1.079390671178768,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.5420175005888512,-0.2787991261250904,-0.30109869045852033,-0.2616788930298,-2.0573187665935837,-0.0158914558209319,1.1089253664759342,-0.033747269624427374,-0.5342284292940449,-0.5308748944571587
0.7575915894691744,-0.2787991261250904,0.5529973209706639,0.547172901250029,-0.7581325894715014,1.004798952930604,-0.7517604372451226,0.2371393101104686,-0.5342284292940449,1.8836829739755174
-1.2623353139601723,-0.2787991261250904,0.12924582617737715,1.3278672415563593,-0.37601900796500654,-0.2589129817141548,-0.5007155272192763,-0.18382293706758263,-0.5342284292940449,-0.5308748944571587
0.8197431864977694,-0.2787991261250904,0.5552961536729775,0.20477992890437702,0.9231671691570759,1.1506118684665378,-1.1800135190539331,0.0665230664255055,-0.5342284292940449,-0.5308748944571587
0.05838612289747725,-0.2787991261250904,-0.05236195730545989,0.9020339650256335,-0.6817098731702024,-0.8907689490365343,0.5182314605327426,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.5245231006119419,-0.25481415452016826,0.998945322634076,0.1832239321826103,-0.0703281427598107,-0.30751728689279934,0.93171719469297,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
0.47790940284049555,-0.2787991261250904,-0.17343381296068475,1.150436709668557,-0.22317357536240862,-1.1823947801084016,0.1785824646153974,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.8117362355028566,-0.014964438470947073,-0.6427499846134646,-0.225635637639066,-1.522359752484491,1.2964247840024716,-1.1061767808110343,0.2371393101104686,1.8718584507407219,-0.5308748944571587
-0.11253076893115971,-0.2787991261250904,0.36664162157977936,0.3496335757482771,0.46463087134928205,0.08131715453635724,-0.19060122659909734,-0.026160875793126388,-0.5342284292940449,-0.5308748944571587
1.1771148694121925,-0.2787991261250904,0.31085360966021414,0.7600895395153923,1.7638170484713644,-0.4047258972500885,-0.02816040246471629,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-1.4954038028174046,-0.2787991261250904,0.4924613931430515,1.2568950288012382,-0.0703281427598107,-1.9114593577880703,0.9464845423415532,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-1.2934111124744698,-0.25481415452016826,-1.2630805138577075,-0.8367852474748284,-0.6817098731702024,0.42154729078686926,0.22288450756114686,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.5089852013547931,0.3687951072078068,0.06870989834976471,-2.7175488854855323,-1.2166688872792952,1.8796764461462065,-1.563964557917011,1.6486009624133466,1.8718584507407219,-0.5308748944571587
0.7420536902120254,-0.2787991261250904,-0.4155775242711342,0.9730061777807548,-0.9109780220740993,0.08131715453635724,-0.48594817957069314,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-0.9671152280743448,-0.2787991261250904,-0.9604008747196456,0.9020339650256335,-1.522359752484491,-0.9393732542151788,0.8874151517472374,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
0.3691441080404536,-0.2787991261250904,0.12924582617737715,1.3633533479339197,-0.5288644405676045,0.5187559011441584,0.8135784135043385,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-0.43882665333128484,-0.2787991261250904,-0.2796936862751103,-0.17910940927737434,-0.37601900796500654,-0.06449576099957648,-0.15255105346080397,-0.03314058075603989,-0.5342284292940449,1.8836829739755174
0.33806830952615613,-0.2787991261250904,0.6135332487982761,2.002103262730008,0.23536272244538514,-1.0851861697511125,-0.16106653130193105,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.8738878325314519,-0.2787991261250904,0.18978175400498956,0.7600895395153923,-0.5288644405676045,-0.11310006617822105,1.5667131435818942,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
1.705403444155252,-0.2787991261250904,2.369075155799035,0.5826590076275899,0.7703217365544779,-0.793560338679245,-0.6483890037050741,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
0.8352810857549184,-0.2787991261250904,-0.17343381296068475,0.6181451140051503,-0.7581325894715014,0.5673602063228029,1.0350886282330354,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-1.0603426236172375,2.8632321541197068,-0.8393290190644209,-2.611090566352851,1.2288580343622717,0.907590342573315,-0.7517604372451226,1.6486009624133466,1.8718584507407219,1.8836829739755174
0.9906600783264067,-0.25481415452016826,-0.17343381296068475,-2.291715608954807,-1.522359752484491,0.7617774270373813,-0.2644379648419963,1.6486009624133466,-0.5342284292940449,1.8836829739755174
-0.3611371570455408,-0.2787991261250904,-0.2339697407882972,0.9730061777807548,0.46463087134928205,-1.4254163060016245,1.16799475707025,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.345599257788392,-0.2787991261250904,-1.0814727303748704,-0.087141250248863,-0.9109780220740993,0.6645688166800922,1.3009008859074647,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-1.6818585939031905,-0.2787991261250904,-0.17913131205034258,-0.09200977094090791,-0.6817098731702024,0.12992145971500182,0.769276370558589,-0.11012506466246175,-0.5342284292940449,-0.5308748944571587
0.1982272162118167,-0.2787991261250904,0.5302242814545626,0.4365802784617104,-0.6817098731702024,-0.2589129817141548,-0.6779236990022237,-0.1308655431302157,-0.5342284292940449,-0.5308748944571587
-0.7185088399599637,-0.2787991261250904,-0.5669173438401651,-0.7658130347197075,1.6109716158687666,-1.7170421370734918,-1.40152373378263,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
0.7575915894691744,-0.06293438168079132,0.9767488157639507,-0.6948408219645865,1.4581261832661685,-0.2103086765355102,0.4739294175869932,-1.6448095596267023,1.8718584507407219,1.8836829739755174
-0.29898556001694543,-0.2787991261250904,-0.7182571634091961,0.1586934209062094,-0.9109780220740993,1.2964247840024716,0.93171719469297,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.7731294887263229,-0.2787991261250904,1.7031799496952988,1.3278672415563593,-0.6817098731702024,-2.1058765785026488,0.19334981226398054,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.371100608760214,-0.2787991261250904,0.2805856457464081,0.23134655448974142,0.7703217365544779,0.22713007007229097,2.3493825689566163,0.10271439084352789,-0.5342284292940449,-0.5308748944571587
0.4934473020976443,-0.2787991261250904,0.5832652848844699,0.5088640364106173,0.46463087134928205,-0.8907689490365343,-1.1061767808110343,-0.3264113129701678,-0.5342284292940449,-0.5308748944571587
0.35360620878330484,-0.2787991261250904,0.503096083166821,1.7182144117095242,-0.6817098731702024,-1.37681200082298,-0.36780939838204474,-0.0695175369672401,-0.5342284292940449,-0.5308748944571587
1.4257212575265732,-0.2787991261250904,-0.8393290190644209,-2.327201715332367,0.7703217365544779,-0.06449576099957648,-0.7812951325422889,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.8352810857549184,-0.20684421131032402,-0.2945056686159096,1.7182144117095242,-1.0638234546766971,0.7617774270373813,0.0013742928324500055,-1.1743223421924096,-0.5342284292940449,1.8836829739755174
-0.7961983362457078,0.44075002202257313,-0.49295823201599537,-0.1223707422208013,0.61747630395188,-0.06449576099957648,2.009733573039288,-0.15558142510327969,1.8718584507407219,-0.5308748944571587
-1.977078679789018,-0.2787991261250904,-0.16100801724870206,0.06929333536554699,-0.6817098731702024,0.5673602063228029,0.4915185514104568,0.12643643542004676,-0.5342284292940449,-0.5308748944571587
-0.6563572429313683,-0.2787991261250904,-0.608826832336204,0.8310617522705129,-0.37601900796500654,-1.6198335267162027,1.5224111006361616,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-1.200183716931577,0.1049604195536635,-0.5107840289454695,-0.3740320824906805,2.0695079136765604,0.04357734110352748,0.2891082653392834,0.18123983873213675,1.8718584507407219,1.8836829739755174
0.33806830952615613,-0.23082918291524615,0.17913191485013197,0.13944478103438537,0.23536272244538514,2.02548936168214,0.31148859345261215,-0.08670254085079776,-0.5342284292940449,1.8836829739755174
-0.7340467392171125,0.8484945393062491,-0.5366493799263591,-0.4464380773216633,0.08346078016749484,1.1506118684665378,0.016141640481016364,0.7076265275447613,1.8718584507407219,1.8836829739755174
-0.33006135853124324,-0.2787991261250904,-0.3540652105108184,-0.16402781406691164,-1.0638234546766971,-0.5019345076073777,0.20956493909376211,0.1722445214988419,-0.5342284292940449,-0.5308748944571587
0.5089852013547931,-0.25481415452016826,-0.608788027254264,-0.23495233044249134,-0.37601900796500654,-0.5505388127860222,-0.2644379648419963,0.19793204199094436,-0.5342284292940449,-0.5308748944571587
0.2293030147261142,-0.2787991261250904,-0.3550415964435218,0.14922156544453014,-1.522359752484491,-1.5712292215375583,0.13428042166966475,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.28344766075979666,-0.2787991261250904,0.27447090556180087,0.2727957900833242,-0.6817098731702024,1.0534032581092487,-0.3087400077877289,-0.06780610859694323,-0.5342284292940449,1.8836829739755174
0.35360620878330484,2.9831570121443174,-0.27241005495883125,0.04950189717448675,1.6109716158687666,1.7338635306102728,0.4148600269926774,-0.0029051885804972266,1.8718584507407219,1.8836829739755174
1.783092940440996,-0.2787991261250904,2.187467372316198,1.5052977734441617,-0.0703281427598107,-1.6198335267162027,-1.2390829096482658,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-1.8527754857318273,-0.2787991261250904,-0.2945056686159096,-0.2609809261341749,0.08251728984278722,-1.7170421370734918,0.7988110658557552,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.936039429560047,-0.25481415452016826,-0.8393290190644209,-0.09157701354605875,-1.0638234546766971,0.3729429856082247,1.655317229473393,0.7076265275447613,-0.5342284292940449,1.8836829739755174
-0.2523718622454991,2.263607863996654,-0.4155775242711342,-1.1561602048728723,0.61747630395188,-0.06449576099957648,1.6700845771219595,0.2371393101104686,1.8718584507407219,1.8836829739755174
-0.9981910265886424,-0.2787991261250904,-0.38601346649485846,-0.22832835031812204,-1.2166688872792952,-0.8421646438578897,1.4928764053389953,-0.017386561616280088,-0.5342284292940449,-0.5308748944571587
0.9751221790692576,-0.2787991261250904,1.7031799496952988,-2.54011835359773,-0.22317357536240862,1.7338635306102728,-0.9880379996224026,1.6486009624133466,-0.5342284292940449,1.8836829739755174
-0.5009782503598802,-0.2787991261250904,-1.1420086582024829,0.4762006884949084,-0.1832799561611014,-0.11310006617822105,0.2819538981554626,-1.6448095596267023,-0.5342284292940449,1.8836829739755174
1.2237285671836389,0.416765050417651,0.23601523734585847,0.22606691427259132,0.23536272244538514,0.5673602063228029,-0.19060122659909734,-0.04924421354518785,1.8718584507407219,-0.5308748944571587
-0.4077508548169873,-0.2787991261250904,-0.4761134520987466,-1.2981046303831143,-0.7581325894715014,-0.4047258972500885,0.2967212458040458,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
1.348031761240829,-0.2787991261250904,2.1269314444885854,0.2727957900833242,2.0695079136765604,-2.2516894940385823,-0.8403645231366047,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-1.635244896131744,-0.2787991261250904,-0.006797280445965932,0.22331119476976372,-0.9109780220740993,-1.2309990852870463,1.9506641824449888,-0.19454483784470733,-0.5342284292940449,-0.5308748944571587
-0.5786677466456243,-0.2787991261250904,1.2188925270743998,1.3278672415563593,0.31178543874668413,-1.5226249163589136,0.6659049370185406,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
0.7265157909548763,-0.2787991261250904,0.31085360966021414,-1.9723406515567627,-0.023298778882088426,-0.1175728549983417,-1.0914094331624677,-0.21879675626915532,-0.5342284292940449,-0.5308748944571587
0.47790940284049555,-0.2787991261250904,0.6053841815907126,1.682728305331964,-0.6817098731702024,-1.6198335267162027,0.13428042166966475,-0.06001051142697951,-0.5342284292940449,-0.5308748944571587
0.43129570506904896,-0.25481415452016826,1.5821080940400745,1.3633533479339197,0.23536272244538514,-1.1823947801084016,-0.36780939838204474,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-1.2157216161887259,-0.2787991261250904,-0.4754828695172096,-0.4819241836992239,-0.7581325894715014,0.032712849357712674,0.40009267934409426,0.0679289950683109,-0.5342284292940449,-0.5308748944571587
-0.9981910265886424,-0.2787991261250904,-0.006797280445965932,0.22331119476976372,-0.6817098731702024,0.907590342573315,1.6257825341762269,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
